# Test dataset 
# Seed: 79504

param m := 100;
param n := 4;
param nu := 0.5;

param y :=
1 1.0
2 -1.0
3 -1.0
4 -1.0
5 -1.0
6 -1.0
7 1.0
8 1.0
9 -1.0
10 1.0
11 1.0
12 1.0
13 1.0
14 -1.0
15 -1.0
16 -1.0
17 1.0
18 1.0
19 1.0
20 1.0
21 1.0
22 -1.0
23 1.0
24 -1.0
25 -1.0
26 1.0
27 1.0
28 1.0
29 1.0
30 -1.0
31 -1.0
32 1.0
33 -1.0
34 1.0
35 1.0
36 -1.0
37 -1.0
38 1.0
39 1.0
40 1.0
41 1.0
42 1.0
43 -1.0
44 -1.0
45 -1.0
46 -1.0
47 -1.0
48 -1.0
49 1.0
50 1.0
51 1.0
52 1.0
53 -1.0
54 -1.0
55 1.0
56 1.0
57 -1.0
58 1.0
59 1.0
60 -1.0
61 1.0
62 1.0
63 1.0
64 1.0
65 1.0
66 1.0
67 -1.0
68 1.0
69 -1.0
70 1.0
71 -1.0
72 -1.0
73 1.0
74 1.0
75 -1.0
76 1.0
77 1.0
78 -1.0
79 1.0
80 -1.0
81 -1.0
82 1.0
83 1.0
84 1.0
85 1.0
86 1.0
87 1.0
88 1.0
89 -1.0
90 -1.0
91 1.0
92 1.0
93 1.0
94 1.0
95 1.0
96 1.0
97 -1.0
98 -1.0
99 1.0
100 -1.0
;

param A: 1 2 3 4 :=
1 0.601 0.650 0.698 0.854
2 0.416 0.578 0.090 0.148
3 0.332 0.829 0.770 0.291
4 0.040 0.591 0.328 0.260
5 0.637 0.290 0.835 0.755
6 0.186 0.913 0.184 0.760
7 0.206 0.361 0.641 0.904
8 0.643 0.320 0.794 0.733
9 0.714 0.065 0.297 0.484
10 0.261 0.524 0.947 0.589
11 0.171 0.226 0.074 0.007
12 0.064 0.193 0.894 0.248
13 0.885 0.454 0.314 0.526
14 0.530 0.170 0.679 0.323
15 0.148 0.037 0.968 0.445
16 0.324 0.706 0.045 0.271
17 0.829 0.443 0.522 0.903
18 0.503 0.967 0.642 0.397
19 0.595 0.282 0.670 0.909
20 0.028 0.439 0.978 0.707
21 0.881 0.855 0.799 0.849
22 0.321 0.173 0.006 0.366
23 0.301 0.195 0.887 0.823
24 0.336 0.326 0.066 0.979
25 0.281 0.574 0.005 0.951
26 0.814 0.979 0.922 0.792
27 0.684 0.673 0.541 0.483
28 0.841 0.803 0.696 0.847
29 0.140 0.148 0.364 0.027
30 0.463 0.364 0.298 0.529
31 0.021 0.810 0.916 0.026
32 0.399 0.840 0.740 0.320
33 0.426 0.004 0.305 0.967
34 0.828 0.809 0.290 0.524
35 0.460 0.664 0.804 0.824
36 0.776 0.287 0.054 0.073
37 0.396 0.094 0.625 0.312
38 0.386 0.711 0.961 0.126
39 0.593 0.552 0.035 0.899
40 0.522 0.726 0.328 0.812
41 0.983 0.272 0.914 0.787
42 0.604 0.563 0.383 0.659
43 0.198 0.055 0.730 0.824
44 0.851 0.210 0.079 0.812
45 0.110 0.405 0.887 0.145
46 0.406 0.666 0.030 0.733
47 0.280 0.717 0.750 0.193
48 0.846 0.798 0.067 0.229
49 0.703 0.427 0.512 0.433
50 0.880 0.284 0.461 0.958
51 0.796 0.068 0.501 0.683
52 0.804 0.089 0.879 0.834
53 0.357 0.114 0.539 0.107
54 0.043 0.953 0.105 0.110
55 0.562 0.813 0.609 0.074
56 0.860 0.954 0.530 0.320
57 0.626 0.116 0.979 0.126
58 0.192 0.930 0.888 0.071
59 0.710 0.428 0.878 0.249
60 0.186 0.292 0.489 0.291
61 0.670 0.853 0.214 0.279
62 0.460 0.139 0.881 0.989
63 0.792 0.615 0.575 0.772
64 0.374 0.964 0.672 0.261
65 0.436 0.971 0.462 0.315
66 0.998 0.501 0.512 0.487
67 0.913 0.157 0.645 0.127
68 0.572 0.586 0.575 0.453
69 0.034 0.245 0.191 0.609
70 0.932 0.982 0.981 0.603
71 0.015 0.040 0.214 0.477
72 0.434 0.475 0.855 0.946
73 0.647 0.859 0.119 0.291
74 0.555 0.863 0.572 0.130
75 0.148 0.164 0.561 0.338
76 0.578 0.270 0.755 0.559
77 0.998 0.574 0.913 0.212
78 0.268 0.647 0.526 0.123
79 0.488 0.769 0.452 0.606
80 0.437 0.161 0.924 0.010
81 0.240 0.157 0.455 0.802
82 0.227 0.380 0.766 0.982
83 0.640 0.980 0.512 0.553
84 0.563 0.821 0.839 0.089
85 0.431 0.577 0.713 0.883
86 0.774 0.320 0.344 0.698
87 0.635 0.938 0.487 0.090
88 0.983 0.317 0.120 0.750
89 0.059 0.389 0.278 0.571
90 0.470 0.135 0.763 0.309
91 0.707 0.740 0.801 0.420
92 0.984 0.193 0.943 0.328
93 0.273 0.963 0.829 0.761
94 0.569 0.744 0.370 0.689
95 0.669 0.748 0.883 0.947
96 0.825 0.417 0.454 0.589
97 0.678 0.296 0.465 0.478
98 0.088 0.462 0.909 0.032
99 0.800 0.305 0.753 0.629
100 0.807 0.199 0.809 0.177
;
